time,RunTime,avg_temp,power
1.14609375,181.073933,300.00009963273,0.0034421835673585
1.146875,181.174489,300.00010291066,0.0035777607223326
1.14765625,181.2759,300.00010631798,0.0037192807175283
1.1484375,181.462613,300.00010986038,0.0038670260631054
1.14921875,181.563466,300.00011354379,0.0040212936255948
1.15,181.664872,300.00011737447,0.0041823954003209
1.15078125,181.766736,300.00012135894,0.0043506593275613
1.1515625,181.868267,300.00012550406,0.004526430154954
1.15234375,181.969105,300.000129817,0.0047100703489929
1.153125,182.069893,300.0001343053,0.004901961058388
1.15390625,182.171203,300.00013897684,0.0051025031325477
1.1546875,182.27193,300.0001438399,0.0053121181983487
1.15546875,182.373583,300.00014890316,0.0055312497987405
1.15625,182.474864,300.00015417573,0.0057603645968549
1.15703125,182.575989,300.00015966716,0.0059999536496426
1.1578125,182.677988,300.00016538747,0.006250533755092
1.15859375,182.780843,300.00017134718,0.0065126488776524
1.159375,182.885521,300.00017755733,0.006786871656367
1.16015625,182.987106,300.00018402951,0.00707380500104
1.1609375,183.088037,300.00019077589,0.0073740837814688
1.16171875,183.189369,300.00019780924,0.0076883766156402
1.1625,183.29042,300.00020514297,0.0080173877628319
1.16328125,183.392238,300.00021279119,0.008361859128231
1.1640625,183.493812,300.00022076869,0.008722572385477
1.16484375,183.595603,300.00022909102,0.0091003512249506
1.165625,183.696797,300.00023777453,0.0094960637351471
1.16640625,183.798355,300.0002468364,0.0099106249255651
1.1671875,183.900226,300.00025629467,0.01034499939975
1.16796875,184.001573,300.00026616833,0.010800204188038
1.16875,184.102952,300.00027647733,0.011277311749555
1.16953125,184.203992,300.00028724265,0.011777453154471
1.1703125,184.305031,300.00029848636,0.012301821457477
1.17109375,184.406019,300.00031023167,0.012851675274592
1.171875,184.507124,300.00032250301,0.013428342576107
1.17265625,184.608521,300.00033532607,0.014033224708997
1.1734375,184.709434,300.00034872788,0.014667800663813
1.17421875,184.810692,300.00036273692,0.015333631600999
1.175,184.912502,300.00037738313,0.016032365653274
1.17578125,185.014485,300.00039269806,0.016765743021715
1.1765625,185.11545,300.00040871492,0.017535601384211
1.17734375,185.21621,300.00042546868,0.018343881635874
1.178125,185.317307,300.00044299619,0.019192633983331
1.17890625,185.419338,300.00046133625,0.020084024414745
1.1796875,185.520815,300.00048052975,0.021020341570811
1.18046875,185.622619,300.00050061977,0.022004004041039
1.18125,185.724092,300.00052165174,0.023037568114207
1.18203125,185.826487,300.0005436735,0.024123736011758
1.1828125,185.927475,300.00056673551,0.025265364635039
1.18359375,186.028211,300.000590891,0.026465474861056
1.184375,186.128916,300.00061619605,0.027727261420419
1.18515625,186.230183,300.00064270986,0.029054103398105
1.1859375,186.331192,300.00067049484,0.030449575394644
1.18671875,186.43234,300.00069961684,0.031917459394707
1.1875,186.533679,300.00073014538,0.033461757386095
1.18828125,186.635225,300.00076215377,0.035086704780465
1.1890625,186.736726,300.00079571945,0.036796784688917
1.18984375,186.838165,300.00083092412,0.038596743107689
1.190625,186.939592,300.00086785407,0.040491605075208
1.19140625,187.040633,300.00090660041,0.04248669186569
1.1921875,187.144838,300.00094725938,0.044587639285119
1.19296875,187.245943,300.00098993262,0.046800417149062
1.19375,187.346869,300.00103472753,0.049131350014583
1.19453125,187.447768,300.00108175758,0.051587139255864
1.1953125,187.548894,300.00113114268,0.054174886569963
1.19609375,187.650541,300.00118300959,0.056902119012278
1.196875,187.751758,300.0012374923,0.059776815661017
1.19765625,187.853132,300.00129473247,0.062807436025893
1.1984375,187.954328,300.0013548799,0.066002950315064
1.19921875,188.056577,300.00141809303,0.069372871687005
1.2,188.157825,300.00148453946,0.072927290625502
1.20078125,188.259181,300.00155439647,0.076676911577863
1.2015625,188.360762,300.00162785167,0.08063309201858
1.20234375,188.463675,300.00170510359,0.084807884095741
1.203125,188.565562,300.00178636237,0.08921407903987
1.20390625,188.66661,300.00187185044,0.09386525453668
1.2046875,188.768575,300.00196180333,0.098775825245639
1.20546875,188.86985,300.00205647042,0.10396109670816
1.20625,188.970947,300.00215611586,0.10943732285414
1.20703125,189.072113,300.00226101941,0.11522176738135
1.2078125,189.173503,300.00237147749,0.12133276925963
1.20859375,189.274655,300.00248780416,0.12778981264749
1.209375,189.375879,300.00261033226,0.13461360155248
1.21015625,189.477005,300.00273941456,0.14182613952983
1.2109375,189.577848,300.00287542502,0.14945081480942
1.21171875,189.679761,300.00301876016,0.15751249120682
1.2125,189.782155,300.00316984043,0.16603760524417
1.21328125,189.887678,300.00332911175,0.17505426990334
1.2140625,189.988852,300.00349704714,0.18459238549643
1.21484375,190.090126,300.00367414843,0.19468375815045
1.215625,190.191103,300.00386094811,0.20536222644131
1.21640625,190.292137,300.00405801126,0.2166637967761
1.2171875,190.393813,300.0042659377,0.2286267881206
1.21796875,190.49513,300.00448536416,0.24129198677903
1.21875,190.596631,300.00471696671,0.25470281190524
1.21953125,190.697641,300.00496146325,0.26890549253534
1.2203125,190.799248,300.0052196163,0.28394925699643
1.22109375,190.901366,300.0054922358,0.29988653552469
1.221875,191.003404,300.00578018228,0.31677317710363
1.22265625,191.104755,300.00608437013,0.33466868153675
1.2234375,191.206464,300.00640577112,0.35363644782429
1.22421875,191.308596,300.00674541817,0.37374404010985
1.225,191.41029,300.00710440938,0.39506347236332
1.22578125,191.513133,300.00748391233,0.41767151332068
1.2265625,191.614586,300.00788516865,0.44165001296674
1.22734375,191.716199,300.00830949896,0.46708625237092
1.228125,191.818704,300.0087583081,0.49407331836829
1.22890625,191.921087,300.00923309074,0.52271050509595
1.2296875,192.025282,300.00973543737,0.55310374419762
1.23046875,192.1278,300.01026704072,0.58536606602787
1.23125,192.230229,300.01082970266,0.61961809396945
1.23203125,192.332184,300.01142534145,0.65598857429329
1.2328125,192.433683,300.01205599969,0.69461494448871
1.23359375,192.534662,300.01272385265,0.73564394255406
1.234375,192.636312,300.01343121728,0.7792322605653
1.23515625,192.738593,300.01418056185,0.8255472458076
1.2359375,192.840322,300.01497451624,0.87476765286242
1.23671875,192.942684,300.01581588297,0.92708445066708
1.2375,193.044677,300.01670764902,0.98270168860347
1.23828125,193.146508,300.01765299845,1.0418374260714
1.2390625,193.248044,300.01865532599,1.1047247303149
1.23984375,193.350542,300.01971825153,1.1716127476781
1.240625,193.452729,300.02084563568,1.2427678537831
1.24140625,193.554891,300.02204159645,1.3184748890914
1.2421875,193.657021,300.02331052708,1.3990384852236
1.24296875,193.759288,300.02465711523,1.4847844903676
1.24375,193.861613,300.02608636348,1.5760615003048
1.24453125,193.963386,300.02760361135,1.6732425033191
1.2453125,194.064889,300.02921455891,1.7767266482303
1.24609375,194.171271,300.03092529208,1.886941144065
1.246875,194.273423,300.03274230982,2.0043433027597
1.24765625,194.375213,300.03467255326,2.1294227341902
1.2484375,194.476792,300.03672343692,2.2627037069929
1.24921875,194.578499,300.03890288232,2.4047476864254
1.25,194.679413,300.04121935398,2.5561560650633
1.25078125,194.781411,300.04368189803,2.7175730973924
1.2515625,194.896738,300.04630018381,2.88968905949
1.25234375,195.00073,300.04908454837,3.0732436456868
1.253125,195.103064,300.05204604429,3.2690296248402
1.25390625,195.218561,300.05519649116,3.4778967740717
1.2546875,195.321483,300.05854853075,3.7007561124074
1.25546875,195.439751,300.0621156864,3.9385844575442
1.25625,195.54142,300.06591242664,4.1924293300579
1.25703125,195.643806,300.06995423376,4.4634142339408
1.2578125,195.746629,300.07425767745,4.7527443418155
1.25859375,195.849388,300.07884049386,5.0617126149947
1.259375,195.951147,300.08372167072,5.3917063957443
1.26015625,196.053284,300.08892153878,5.7442145047069
1.2609375,196.155618,300.0944618701,6.1208348860668
1.26171875,196.257755,300.10036598381,6.5232828420216
1.2625,196.359501,300.10665886,6.953399902223
1.26328125,196.461608,300.11336726191,7.4131633794072
1.2640625,196.5632,300.12051986756,7.904696662348
1.26484375,196.665163,300.12814741138,8.4302803046912
1.265625,196.767636,300.13628283654,8.9923639749742
1.26640625,196.869908,300.14496145897,9.5935793283217
1.2671875,196.972018,300.15422114367,10.236753879959
1.26796875,197.074223,300.1641024944,10.92492594851
1.26875,197.176975,300.17464905895,11.661360765079
1.26953125,197.279313,300.18590754822,12.449567822181
1.2703125,197.381784,300.19792807314,13.293319574167
1.27109375,197.48404,300.21076440034,14.196671582443
1.271875,197.586774,300.22447422582,15.163984225952
1.27265625,197.688403,300.2391194714,16.19994608616
1.2734375,197.79201,300.25476660232,17.309599146463
1.27421875,197.893549,300.27148696972,18.498365922985
1.275,197.995644,300.28935718095,19.772078719243
1.27578125,198.097384,300.30845949575,21.137011092884
1.2765625,198.200021,300.32888225497,22.599911774907
1.27734375,198.30181,300.35072033949,24.168041168249
1.278125,198.403452,300.37407566931,25.849210657655
1.27890625,198.505112,300.39905773714,27.651824897406
1.2796875,198.606992,300.42578418023,29.584927315126
1.28046875,198.709398,300.45438140422,31.658249080177
1.28125,198.811281,300.48498524934,33.882261763818
1.28203125,198.913149,300.51774170578,36.268233897239
1.2828125,199.014635,300.55280768912,38.828291830539
1.28359375,199.116581,300.5903518704,41.575485026922
1.284375,199.222483,300.63055556848,44.52385621983
1.28515625,199.324805,300.67361372052,47.688516715727
1.2859375,199.42746,300.71973590727,51.085727046486
1.28671875,199.529743,300.76914747662,54.732983551089
1.2875,199.631617,300.82209073358,58.649110978324
1.28828125,199.734228,300.87882623062,62.854361674436
1.2890625,199.837452,300.93963415195,67.370521638235
1.28984375,199.939441,301.00481579253,72.221023683664
1.290625,200.041715,301.07469516121,77.431068391144
1.29140625,200.145179,301.14962068372,83.027752803128
1.2921875,200.247546,301.22996704003,89.040207550059
1.29296875,200.349536,301.31613713651,95.499742597871
1.29375,200.451377,301.40856420573,102.44000169897
1.29453125,200.553488,301.50771407311,109.89712621671
1.2953125,200.656019,301.61408755005,117.90992813462
1.29609375,200.767873,301.72822303615,126.52007257129
1.296875,200.869808,301.85069926016,135.77226976
1.29765625,200.974045,301.98213822638,145.71447632038
1.2984375,201.076248,302.12320833529,156.3981057983
1.29921875,201.178459,302.27462771478,167.87824777222
1.3,201.280597,302.43716777374,180.21389535977
1.30078125,201.382426,302.61165693678,193.46817978983
1.3015625,201.487863,302.79898464341,207.70861146465
1.30234375,201.58982,303.00010550711,223.00732365613
1.303125,201.695004,303.2160438364,239.44132437782
1.30390625,201.797142,303.4478981866,257.09273997331
1.3046875,201.899637,303.69684633928,276.04906624176
1.30546875,202.001748,303.96415044442,296.40340532608
1.30625,202.103542,304.25116225132,318.25469611003
1.30703125,202.209595,304.55932883905,341.7079306269
1.3078125,202.311893,304.8901981474,366.87434285036
1.30859375,202.413969,305.2454250356,393.87158067031
1.309375,202.519258,305.62677729485,422.82383132219
1.31015625,202.62411,306.03614176832,453.86190326667
1.3109375,202.725955,306.47553057241,487.12325610404
1.31171875,202.827857,306.94708723855,522.75196237304
1.3125,202.933531,307.45309306328,560.89858192018
1.31328125,203.038975,307.99597260162,601.71994029382
1.3140625,203.141882,308.57829986088,645.37879850573
1.31484375,203.247503,309.20280317572,692.0433913277
1.315625,203.350337,309.87237044465,741.88679782506
1.31640625,203.456298,310.5900531449,795.08616295115
1.3171875,203.559834,311.35906952385,851.82169309976
1.31796875,203.66227,312.18280673843,912.27546083114
1.31875,203.769253,313.0648227195,976.62994647658
1.31953125,203.875758,314.00884476269,1045.0663055208
1.3203125,203.978438,315.0187681453,1117.7623654074
1.32109375,204.081175,316.09865110806,1194.890289299
1.321875,204.184079,317.25270905586,1276.6139252132
1.32265625,204.28645,318.48530504457,1363.0857918867
1.3234375,204.390984,319.8009378537,1454.443718366
1.32421875,204.493505,321.20422670497,1550.8071389425
1.325,204.595557,322.69989077492,1652.2729947053
1.32578125,204.696765,324.29272853904,1758.9114161657
1.3265625,204.799082,325.98758818336,1870.760962422
1.32734375,204.901049,327.78933742675,1987.8237663579
1.328125,205.002639,329.70282634579,2110.0604089732
1.32890625,205.104823,331.7328472843,2237.3847655837
1.3296875,205.206726,333.88408633417,2369.6587987641
1.33046875,205.308895,336.1610752782,2506.6875760837
1.33125,205.410946,338.56813437205,2648.2145492444
1.33203125,205.513418,341.10931436674,2793.9172938361
1.3328125,205.615899,343.78833203068,2943.4038735795
1.33359375,205.718109,346.60850404999,3096.2100656508
1.334375,205.820033,349.57267879151,3251.7975969525
1.33515625,205.922552,352.68316842884,3409.5535917251
1.3359375,206.025021,355.9416772976,3568.7914563641
1.33671875,206.12761,359.34923514596,3728.7533106872
1.3375,206.22973,362.90613241229,3888.6141186301
1.33828125,206.332741,366.61186147273,4047.4876125951
1.3390625,206.436118,370.46506021155,4204.4340572195
1.33984375,206.538774,374.46347152509,4358.4698353037
1.340625,206.642182,378.60390162457,4508.5787128427
1.34140625,206.744861,382.88220016052,4653.7247116362
1.3421875,206.84745,387.293245163,4792.8663385699
1.34296875,206.949259,391.83094765091,4924.971808696
1.34375,207.051495,396.48826725771,5049.0349894253
1.34453125,207.153422,401.25724272869,5164.0916508143
1.3453125,207.255806,406.12904007383,5269.2355194416
1.34609375,207.358759,411.09401263715,5363.6337684248
1.346875,207.461778,416.14177726338,5446.5414047823
1.34765625,207.564305,421.26130199052,5517.3141971303
1.3484375,207.667148,426.44100592782,5575.4197013296
1.34921875,207.770458,431.66886684582,5620.4460987505
1.35,207.872676,436.93253711861,5652.1085506065
1.35078125,207.979731,442.21946423918,5670.2529335628
1.3515625,208.082679,447.51701354154,5674.8568820964
1.35234375,208.187225,452.81259027998,5666.028143059
1.353125,208.290556,458.09375867682,5644.0003446187
1.35390625,208.393954,463.34835694808,5609.1264077947
1.3546875,208.496106,468.56460445275,5561.8698545547
1.35546875,208.599187,473.73120091791,5502.7942950031
1.35625,208.701967,478.83741296068,5432.5515312435
1.35703125,208.804524,483.87315077319,5351.8685521246
1.3578125,208.906911,488.82903247171,5261.5339574819
1.35859375,209.008448,493.69643548564,5162.3840693485
1.359375,209.110777,498.46753309531,5055.2890858627
1.36015625,209.213966,503.13532114553,4941.1397492781
1.3609375,209.316234,507.69363295859,4820.8345970889
1.36171875,209.418794,512.13713531516,4695.2681522554
1.3625,209.522139,516.46132581582,4565.3202955307
1.36328125,209.625337,520.6625133108,4431.846720328
1.3640625,209.728079,524.7377892331,4295.6708014527
1.36484375,209.846062,528.6849961098,4157.5767375038
1.365625,209.949013,532.50268742562,4018.3040374646
1.36640625,210.056005,536.19008559385,3878.5432910319
1.3671875,210.181386,539.74703304629,3738.9331655414
1.36796875,210.284306,543.1739432796,3600.058470774
1.36875,210.387203,546.47175008497,3462.4493082541
1.36953125,210.491336,549.64185802513,3326.5811119501
1.3703125,210.595185,552.68608969451,3192.8754142947
1.37109375,210.697639,555.60663679883,3061.7013042989
1.371875,210.800542,558.40601249308,2933.377443084
1.37265625,210.902898,561.08700525455,2808.1744846481
1.3734375,211.005027,563.65263485513,2686.3178000586
1.37421875,211.107548,566.10611095652,2567.9904816222
1.375,211.209817,568.45079762721,2453.3364992276
1.37578125,211.312374,570.69017591033,2342.4638521046
1.3765625,211.41573,572.82781217058,2235.4478033507
1.37734375,211.518173,574.86732903059,2132.3340575496
1.378125,211.62177,576.81237978916,2033.1418454872
1.37890625,211.725351,578.66662502436,1937.8669124522
1.3796875,211.828257,580.4337116139,1846.4843226243
1.38046875,211.931561,582.11725424556,1758.9511393791
1.38125,212.034569,583.72082058175,1675.2089211761
1.38203125,212.137682,585.24791760413,1595.186028518
1.3828125,212.24115,586.70197978511,1518.7997495682
