time,RunTime,amplitude,avg_temp,power
2.9484374999999,707.07305,124453026.83649,1213.4074183191,9.1560399690614e-07
2.9499999999999,707.256882,124305687.56839,1213.6201261905,9.1560972228209e-07
2.9515624999999,707.444801,124158707.90576,1213.8325836864,9.1561528215146e-07
2.9531249999999,707.632359,124012087.06845,1214.0447914368,9.1562091434358e-07
2.9546874999999,707.816717,123865823.0015,1214.256750066,9.156266149717e-07
2.9562499999999,708.005021,123719914.651,1214.468460141,9.1563215290403e-07
2.9578124999999,708.189439,123574360.93311,1214.679922303,9.1563783954399e-07
2.9593749999999,708.378311,123429160.53289,1214.8911371136,9.156433616066e-07
2.9609374999999,708.562398,123284312.32519,1215.1021052103,9.1564903329738e-07
2.9624999999999,708.749854,123139814.95471,1215.3128271505,9.1565454001291e-07
2.9640624999999,708.934415,122995667.3208,1215.5233035675,9.1566019677666e-07
2.9656249999999,709.122751,122851868.06384,1215.7335350146,9.1566568835409e-07
2.9671874999999,709.310325,122708416.46568,1215.9435221027,9.1567125246244e-07
2.9687499999999,709.494351,122565310.5565,1216.1532654371,9.1567688466808e-07
2.9703124999999,709.682847,122422549.31225,1216.3627655666,9.1568235521866e-07
2.9718749999999,709.86653,122280131.72115,1216.5720231131,9.1568797369632e-07
2.9734374999999,710.055296,122138056.51211,1216.7810386203,9.1569342885978e-07
2.9749999999999,710.240816,121996322.62657,1216.9898127066,9.1569903267543e-07
2.9765624999999,710.42902,121854928.75625,1217.1983459117,9.1570447293204e-07
2.9781249999999,710.613585,121713873.86252,1217.40663885,9.1571006214286e-07
2.9796874999999,710.801839,121573156.63372,1217.6146920573,9.1571548767357e-07
2.9812499999999,710.986756,121432776.0548,1217.8225061439,9.1572106228095e-07
2.9828124999999,711.174783,121292730.81665,1218.0300816418,9.1572647321913e-07
2.9843749999999,711.358653,121153019.92527,1218.2374191572,9.1573203324728e-07
2.9859374999999,711.551943,121013642.07584,1218.4445192185,9.1573742970832e-07
2.9874999999999,711.736389,120874596.29323,1218.6513824277,9.1574297520176e-07
2.9890624999999,711.924541,120735881.27776,1218.8580093096,9.1574835728945e-07
2.9906249999999,712.109349,120597496.07173,1219.0644004622,9.1575388830549e-07
2.9921874999999,712.298228,120459439.38101,1219.2705564066,9.1575925611511e-07
2.9937499999999,712.481971,120321710.26444,1219.4764777369,9.1576477271896e-07
2.9953124999999,712.670741,120184307.43361,1219.6821649704,9.1577012633951e-07
2.9968749999999,712.854895,120047229.96338,1219.8876186976,9.1577562860117e-07
2.9984374999999,713.043255,119910476.57106,1220.092839432,9.1578096811698e-07
2.9999999999999,713.227241,119774046.3472,1220.2978277602,9.1578645610934e-07

